Id,SalePrice
2859,144853.02666666667
2860,127241.86666666667
2861,128802.29666666666
2862,191713.74333333335
2863,122995.58333333333
2864,259326.72333333333
2865,141894.39666666667
2866,135221.9273809524
2867,95514.66
2868,112683.02666666667
2869,123293.33666666667
2870,156688.77333333335
2871,105613.78
2872,64045.933333333334
2873,102806.53666666667
2874,140229.03
2875,116485.60333333333
2876,161097.23
2877,143553.03666666665
2878,166397.97333333333
2879,148340.56
2880,106877.18
2881,145984.43666666668
2882,164096.33666666667
2883,168859.09333333332
2884,180682.08666666667
2885,183292.64
2886,196973.63333333333
2887,101173.48666666666
2888,125533.01666666666
2889,62553.93
2890,88837.40333333334
2891,136205.06333333332
2892,60631.96666666667
2893,107790.75666666667
2894,63863.64666666667
2895,324028.87
2896,286633.7366666667
2897,197203.38
2898,147951.38333333333
2899,229268.43333333332
2900,159275.57333333333
2901,194896.19333333333
2902,187033.31666666668
2903,341334.0833333333
2904,357487.17333333334
2905,112531.91333333333
2906,200785.77666666667
2907,116912.15666666666
2908,128916.16666666667
2909,140027.97666666665
2910,84104.16666666667
2911,86962.66666666667
2912,154853.19666666666
2913,88425.43333333333
2914,85216.5
2915,84655.0
2916,87473.43333333333
2917,153129.22
2918,113230.73666666666
2919,225755.37333333332
